0.000000000000000000e+00,1.670012212246824026e+09,-2.048613503575325012e-03,-1.089362427592277527e-03,-1.697421073913574219e-03,-2.222810313105583191e-02,-1.229953020811080933e-03,-9.997521638870239258e-01,-1.273682346453245184e+00,7.047113232611704192e-02,3.901852707177827284e+01,-4.291505923380319401e-03,1.027125519169454389e-02,-3.339321416421068278e-01,-9.425313174504990066e-01
0.000000000000000000e+00,1.670012212261487961e+09,5.993619561195373535e-05,-1.359425485134124756e-03,-1.300394535064697266e-03,-2.221568115055561066e-02,-1.219289377331733704e-03,-9.997524619102478027e-01,-1.272970472546653520e+00,6.986015133619701001e-02,3.901980215303962041e+01,-4.284519470512093350e-03,1.026713219751555599e-02,-3.339426926293428410e-01,-9.425277389297733732e-01
0.000000000000000000e+00,1.670012212276630878e+09,-1.220520585775375366e-03,-1.723761088214814663e-03,-2.337992191314697266e-03,-2.221696078777313232e-02,-1.221164362505078316e-03,-9.997524023056030273e-01,-1.273043793906895260e+00,6.996758225904088635e-02,3.902089165704460783e+01,-4.285714363370220562e-03,1.026738142098098522e-02,-3.339516405176600755e-01,-9.425245630383773943e-01
0.000000000000000000e+00,1.670012212291769981e+09,-1.350607722997665405e-03,-1.005499507300555706e-03,-2.185583114624023438e-03,-2.222420088946819305e-02,-1.237522112205624580e-03,-9.997522234916687012e-01,-1.273458747960833692e+00,7.090480957074356272e-02,3.901965546725867284e+01,-4.294522653726930497e-03,1.026811006395809099e-02,-3.339413949080868860e-01,-9.425280426999023131e-01
0.000000000000000000e+00,1.670012212307086945e+09,-1.532666385173797607e-03,2.723140642046928406e-04,-1.941502094268798828e-03,-2.222524955868721008e-02,-1.248856075108051300e-03,-9.997522234916687012e-01,-1.273518889788895603e+00,7.155419877617728852e-02,3.901946898791746321e+01,-4.300022522708418782e-03,1.026671924651846764e-02,-3.339397992693674544e-01,-9.425285941539400802e-01
0.000000000000000000e+00,1.670012212321944952e+09,-6.181560456752777100e-04,-5.774027667939662933e-04,-2.429783344268798828e-03,-2.222423441708087921e-02,-1.253631082363426685e-03,-9.997522234916687012e-01,-1.273460644179094547e+00,7.182779222273899533e-02,3.901966511308680907e+01,-4.302119649995593889e-03,1.026543475270708626e-02,-3.339413642631051671e-01,-9.425281456912903977e-01
0.000000000000000000e+00,1.670012212337129116e+09,-1.964289695024490356e-03,5.311305867508053780e-04,-2.719938755035400391e-03,-2.223612926900386810e-02,-1.263531856238842010e-03,-9.997519254684448242e-01,-1.274142436670667955e+00,7.239506217868933724e-02,3.901965912867473918e+01,-4.308772056157915767e-03,1.026938976516836820e-02,-3.339412422192571395e-01,-9.425280921296976810e-01
0.000000000000000000e+00,1.670012212351979971e+09,-9.812638163566589355e-04,-4.889671690762042999e-04,-4.000663757324218750e-04,-2.221207879483699799e-02,-1.250514411367475986e-03,-9.997525215148925781e-01,-1.272763999300588589e+00,7.164921516470383611e-02,3.901997323196949452e+01,-4.298648096566401108e-03,1.026021351601735798e-02,-3.339439370568080823e-01,-9.425273244404429596e-01
0.000000000000000000e+00,1.670012212367259979e+09,-3.596283495426177979e-04,6.341808475553989410e-04,-2.994000911712646484e-03,-2.220810391008853912e-02,-1.244511688128113747e-03,-9.997525811195373535e-01,-1.272536266287310536e+00,7.130528277205100407e-02,3.901940301938910949e+01,-4.295105150763035319e-03,1.025936453621853310e-02,-3.339393028295359334e-01,-9.425289293726843987e-01
0.000000000000000000e+00,1.670012212382135868e+09,1.937709748744964600e-04,-9.916437556967139244e-04,-1.528859138488769531e-03,-2.219692617654800415e-02,-1.251377514563500881e-03,-9.997528195381164551e-01,-1.271895667123650986e+00,7.169867171921541493e-02,3.902034714997262910e+01,-4.296558943046960635e-03,1.025291402188409709e-02,-3.339470673121705535e-01,-9.425261947516483385e-01
