0.000000000000000000e+00,1.669746505223711967e+09,-4.000736400485038757e-03,-2.199275419116020203e-03,-6.647884845733642578e-03,-1.121272891759872437e-02,-1.615769974887371063e-02,-9.998065829277038574e-01,-6.425393635557793415e-01,9.258082689297153500e-01,5.191373381239035127e-03,8.079241297345562262e-03,-5.606635981423867092e-03,0.000000000000000000e+00,9.999515304683415096e-01
0.000000000000000000e+00,1.669746505238631964e+09,-2.611344680190086365e-04,1.510836184024810791e-03,6.246089935302734375e-03,-1.118340995162725449e-02,-1.615992560982704163e-02,-9.998068809509277344e-01,-6.408592139830086021e-01,9.259358861542074104e-01,5.557874446974094863e-03,8.080372119711144371e-03,-5.591948203352164332e-03,3.310408410311937999e-06,9.999516875216089007e-01
0.000000000000000000e+00,1.669746505253498077e+09,1.256173476576805115e-03,7.455870509147644043e-04,7.993578910827636719e-04,-1.117483898997306824e-02,-1.612710021436214447e-02,-9.998074769973754883e-01,-6.403677238516253256e-01,9.240547838092749711e-01,5.154068343868082810e-03,8.063937367661973971e-03,-5.587689217173298292e-03,-8.689824421148628630e-08,9.999518593141529799e-01
0.000000000000000000e+00,1.669746505268723965e+09,1.105835661292076111e-03,6.219334900379180908e-04,-4.540979862213134766e-03,-1.117708906531333923e-02,-1.611025631427764893e-02,-9.998077750205993652e-01,-6.404965023928065326e-01,9.230896636303738134e-01,4.902869365864159085e-03,8.055503385074061495e-03,-5.588831472374007799e-03,-2.240904714512215179e-06,9.999519052287074716e-01
0.000000000000000000e+00,1.669746505283622980e+09,1.742682419717311859e-03,7.536262273788452148e-05,-7.112026214599609375e-04,-1.118832454085350037e-02,-1.611300185322761536e-02,-9.998075962066650391e-01,-6.411404123705291003e-01,9.232469141389024747e-01,5.728979031457030052e-03,8.056916089368525505e-03,-5.594392299459815567e-03,4.914970267999585474e-06,9.999518401169948945e-01
0.000000000000000000e+00,1.669746505298780918e+09,-1.237930729985237122e-03,-2.268161624670028687e-04,-2.515316009521484375e-05,-1.121369376778602600e-02,-1.613125763833522797e-02,-9.998070001602172852e-01,-6.425944140315356101e-01,9.242930891609649757e-01,5.676991166465331258e-03,8.066042856051071006e-03,-5.607083099699707376e-03,4.307883058413120025e-06,9.999516844046505426e-01
0.000000000000000000e+00,1.669746505313719034e+09,-2.068865112960338593e-03,-3.347229212522506714e-04,-5.060672760009765625e-03,-1.120673399418592453e-02,-1.614542119204998016e-02,-9.998068213462829590e-01,-6.421956866041433898e-01,9.251046526841718576e-01,5.158139392671646888e-03,8.073099332149192078e-03,-5.603639580772075933e-03,-2.313596545178153718e-07,9.999516496200900884e-01
0.000000000000000000e+00,1.669746505328935146e+09,-1.746270805597305298e-03,-1.423943787813186646e-03,-9.710788726806640625e-04,-1.119363494217395782e-02,-1.613957621157169342e-02,-9.998071193695068359e-01,-6.414449694162349669e-01,9.247697327289544633e-01,5.832738373694589668e-03,8.070209779453284965e-03,-5.597041465475400060e-03,5.724592324923838405e-06,9.999516995660641117e-01
0.000000000000000000e+00,1.669746505343820095e+09,2.790773287415504456e-04,-2.169026061892509460e-03,2.828598022460937500e-03,-1.118956413120031357e-02,-1.612691394984722137e-02,-9.998073577880859375e-01,-6.412115653939570725e-01,9.240441899658538016e-01,5.420915642162245363e-03,8.063858723927690500e-03,-5.595034535318031688e-03,2.182798409022801422e-06,9.999517231064024569e-01
0.000000000000000000e+00,1.669746505358995914e+09,-3.978433087468147278e-04,-2.107406035065650940e-03,-3.381013870239257812e-03,-1.116877049207687378e-02,-1.609698124229907990e-02,-9.998080730438232422e-01,-6.400196612618200831e-01,9.223289157461389554e-01,5.381833823616187333e-03,8.048889023477306948e-03,-5.584637905943604791e-03,2.009240805678214059e-06,9.999518892742664811e-01
0.000000000000000000e+00,1.669746505373921871e+09,6.094714626669883728e-04,1.102164387702941895e-04,-7.719397544860839844e-04,-1.115374732762575150e-02,-1.611733995378017426e-02,-9.998078942298889160e-01,-6.391589391494716388e-01,9.234955177274961624e-01,5.303547872266682096e-03,8.059064534704521443e-03,-5.577131134712360987e-03,1.329778598430086944e-06,9.999519359176912703e-01
0.000000000000000000e+00,1.669746505389145851e+09,1.672791317105293274e-03,6.427187472581863403e-04,6.699562072753906250e-05,-1.116421073675155640e-02,-1.613104343414306641e-02,-9.998075366020202637e-01,-6.397586932674443894e-01,9.242807731762923140e-01,5.079181236543451813e-03,8.065905605544291743e-03,-5.582379669096559568e-03,-7.085308577348126136e-07,9.999518915322619383e-01
0.000000000000000000e+00,1.669746505404018879e+09,-1.535247080028057098e-03,-1.096632331609725952e-04,-3.076195716857910156e-03,-1.116051804274320602e-02,-1.612634211778640747e-02,-9.998076558113098145e-01,-6.395470162203905629e-01,9.240113442168776947e-01,5.162120113406087549e-03,8.063559305333325988e-03,-5.580527425245649514e-03,4.322640639875530155e-08,9.999518268540217303e-01
0.000000000000000000e+00,1.669746505419217110e+09,-1.282626762986183167e-03,-3.902308642864227295e-03,1.211464405059814453e-03,-1.115373801440000534e-02,-1.613313332200050354e-02,-9.998076558113098145e-01,-6.391585691910199873e-01,9.244005787746121250e-01,4.289760678298711570e-03,8.066912892089160222e-03,-5.577198505202601332e-03,-7.560786497162741426e-06,9.999518808987100105e-01
0.000000000000000000e+00,1.669746505434145927e+09,-9.108483791351318359e-04,-4.968553781509399414e-03,1.806378364562988281e-03,-1.114404853433370590e-02,-1.615026220679283142e-02,-9.998074769973754883e-01,-6.386034382374223828e-01,9.253821223385091388e-01,3.924638543935704028e-03,8.075460513695403506e-03,-5.572379447714412987e-03,-1.075558306296020561e-05,9.999518178697991422e-01
