2.000000000000000000e+00,1.671059715653946877e+09,-6.496283411979675293e-02,2.676218748092651367e-02,1.309198439121246338e-01,4.735779762268066406e-01,8.423326611518859863e-01,-2.572930753231048584e-01,6.148493776794322230e+01,-5.738726735574564941e+01,8.502634061476689453e+01,6.071928784524813771e-01,-5.167463566578262002e-02,-3.285629002502516993e-01,-7.215906299709080596e-01
2.000000000000000000e+00,1.671059715669126034e+09,-5.869001150131225586e-02,4.650259017944335938e-02,6.965160369873046875e-02,4.732713401317596436e-01,8.425202965736389160e-01,-2.572431564331054688e-01,6.147403399699664561e+01,-5.740722182877818369e+01,8.345339861107119361e+01,6.064655688145408341e-01,-5.981583690794395336e-02,-3.185789880557842735e-01,-7.260366312440266201e-01
2.000000000000000000e+00,1.671059715683928967e+09,-6.360566616058349609e-02,5.823880434036254883e-02,5.373671650886535645e-02,4.719003736972808838e-01,8.433725237846374512e-01,-2.569684982299804688e-01,6.142995188052069011e+01,-5.749798393958879217e+01,8.192946898846965098e+01,6.058210996874480170e-01,-6.705627016856186007e-02,-3.086461147257827387e-01,-7.302204019924043443e-01
2.000000000000000000e+00,1.671059715699192047e+09,-1.059890091419219971e-01,7.659953832626342773e-02,7.354894280433654785e-02,4.700484573841094971e-01,8.448023796081542969e-01,-2.556625902652740479e-01,6.145792721414185422e+01,-5.765076964083155531e+01,8.046662507708929013e+01,6.055437145523232534e-01,-7.406429647588347320e-02,-2.983394167548275022e-01,-7.340469113605563312e-01
2.000000000000000000e+00,1.671059715714046001e+09,-1.252991855144500732e-01,8.184731006622314453e-02,7.908397912979125977e-02,4.680727124214172363e-01,8.468026518821716309e-01,-2.526526749134063721e-01,6.164105508111043719e+01,-5.786559336123868746e+01,7.907986243161201401e+01,6.058566473358183435e-01,-8.131038631502468528e-02,-2.873243913894552026e-01,-7.374084095748689727e-01
2.000000000000000000e+00,1.671059715729406834e+09,-1.701839268207550049e-01,9.493094682693481445e-02,7.024033367633819580e-02,4.657925069332122803e-01,8.494965434074401855e-01,-2.477763146162033081e-01,6.198944708659586666e+01,-5.815695206855183841e+01,7.777175885512879461e+01,6.068193184704520071e-01,-8.878150614239227467e-02,-2.754929229494667009e-01,-7.402647397197221757e-01
2.000000000000000000e+00,1.671059715744204044e+09,-1.783081889152526855e-01,9.672927856445312500e-02,7.658895850181579590e-02,4.628542363643646240e-01,8.529016375541687012e-01,-2.415059655904769897e-01,6.244555436943835502e+01,-5.852868358634677293e+01,7.657750671527527686e+01,6.083153851065585815e-01,-9.591356880716145339e-02,-2.633593686185279892e-01,-7.425598039051141130e-01
2.000000000000000000e+00,1.671059715759413958e+09,-1.648722290992736816e-01,1.029833555221557617e-01,1.071793437004089355e-01,4.591685831546783447e-01,8.569777011871337891e-01,-2.339950948953628540e-01,6.299633296181981024e+01,-5.897891399419645353e+01,7.555779283832936244e+01,6.103552796382366585e-01,-1.023175609647712092e-01,-2.513980036360676240e-01,-7.441752284795576378e-01
2.000000000000000000e+00,1.671059715774273872e+09,-1.452385187149047852e-01,9.061622619628906250e-02,1.029535830020904541e-01,4.551141560077667236e-01,8.615629673004150391e-01,-2.249018400907516479e-01,6.370299294542650159e+01,-5.949252688021141466e+01,7.477992676837811814e+01,6.130739843927411892e-01,-1.081173831576313638e-01,-2.398002246594539422e-01,-7.449476926127679421e-01
2.000000000000000000e+00,1.671059715789618969e+09,-9.360367059707641602e-02,5.238467454910278320e-02,1.134892702102661133e-01,4.511324167251586914e-01,8.664844632148742676e-01,-2.137394845485687256e-01,6.464913840512612353e+01,-6.005264361669021156e+01,7.431083098833977374e+01,6.166277597887948048e-01,-1.135802134243361905e-01,-2.286332421421170547e-01,-7.447125520118365039e-01
2.000000000000000000e+00,1.671059715804383993e+09,-7.145124673843383789e-02,3.638625144958496094e-03,8.295813202857971191e-02,4.475805163383483887e-01,8.714073300361633301e-01,-2.008018046617507935e-01,6.583716424794523903e+01,-6.062259459365271397e+01,7.412432983140764975e+01,6.208284487379446270e-01,-1.190425868997338210e-01,-2.178885355808268254e-01,-7.435897654445600136e-01
2.000000000000000000e+00,1.671059715819766045e+09,-2.280068397521972656e-02,-6.177139282226562500e-02,2.556484937667846680e-02,4.446757435798645020e-01,8.757210373878479004e-01,-1.880861818790435791e-01,6.707291292610024414e+01,-6.113042805617327957e+01,7.409596915479828283e+01,6.249051814912205405e-01,-1.242997387392938968e-01,-2.081850062415981362e-01,-7.420931778411465896e-01
2.000000000000000000e+00,1.671059715834522009e+09,2.531054615974426270e-02,-5.432653427124023438e-02,1.619088649749755859e-02,4.433022141456604004e-01,8.786979317665100098e-01,-1.771253347396850586e-01,6.822038305251045642e+01,-6.148569472604075514e+01,7.416347274189948280e+01,6.282631621475651684e-01,-1.293164110042427650e-01,-2.003712058971084398e-01,-7.405499618365010139e-01
2.000000000000000000e+00,1.671059715849864960e+09,9.271788597106933594e-02,2.905845642089843750e-02,-4.976916313171386719e-02,4.437659382820129395e-01,8.800755739212036133e-01,-1.689350754022598267e-01,6.915891772548310712e+01,-6.165148221038267451e+01,7.416597190882903590e+01,6.304491102299828453e-01,-1.344112466490716695e-01,-1.943046624485140761e-01,-7.394007152692356755e-01
2.000000000000000000e+00,1.671059715864642143e+09,4.744625091552734375e-02,8.158779144287109375e-02,-7.206332683563232422e-02,4.454279839992523193e-01,8.800058960914611816e-01,-1.648751348257064819e-01,6.968797046586915656e+01,-6.164307410451876734e+01,7.394710349230567203e+01,6.310466848127442852e-01,-1.390773580924698216e-01,-1.900278236144226640e-01,-7.391394719035291327e-01
2.000000000000000000e+00,1.671059715879892826e+09,-1.057465970516204834e-01,1.876575946807861328e-01,1.025414317846298218e-01,4.462618529796600342e-01,8.799390792846679688e-01,-1.629662513732910156e-01,6.993877924631770782e+01,-6.163501383393580824e+01,7.369636635941347436e+01,6.311244711619454772e-01,-1.421224104381796915e-01,-1.870745577678014637e-01,-7.392472345233241926e-01
2.000000000000000000e+00,1.671059715894757032e+09,-1.947306096553802490e-01,1.727295517921447754e-01,1.879943162202835083e-01,4.448832869529724121e-01,8.814544081687927246e-01,-1.584837883710861206e-01,7.039222992801344958e+01,-6.181830891290967145e+01,7.373156400362664442e+01,6.325183161068890225e-01,-1.438008461256392867e-01,-1.837670233259128261e-01,-7.385605239753030293e-01
