1.000000000000000000e+00,1.671059570454398155e+09,2.900800108909606934e-02,-1.996046304702758789e-02,-2.925169281661510468e-02,1.573017835617065430e-01,9.875049591064453125e-01,-9.490167722105979919e-03,8.654747535234876921e+01,-8.093307774504620511e+01,-8.448194701730055556e+01,-7.566657194338910486e-04,-7.037430947336725806e-01,7.017283338427445782e-01,-1.110063053080619366e-01
1.000000000000000000e+00,1.671059570469440937e+09,2.204531431198120117e-02,-2.944302558898925781e-02,-2.528208494186401367e-02,1.585729867219924927e-01,9.872984290122985840e-01,-9.843415580689907074e-03,8.644792316601284199e+01,-8.085829358376578568e+01,-8.465111306621045628e+01,-1.648020846971576248e-03,-7.036160717184012370e-01,7.018489579965381253e-01,-1.110404280170340652e-01
1.000000000000000000e+00,1.671059570484477997e+09,1.828859746456146240e-02,-2.278459072113037109e-02,-2.913379669189453125e-02,1.594305187463760376e-01,9.871556162834167480e-01,-1.030994020402431488e-02,8.629998900670403827e+01,-8.080693001589776259e+01,-8.482461746345275344e+01,-2.124846099021249213e-03,-7.034490139005401543e-01,7.019898689476752329e-01,-1.112001528128435668e-01
1.000000000000000000e+00,1.671059570499598980e+09,1.066771149635314941e-02,2.473831176757812500e-03,-1.809138059616088867e-02,1.600933969020843506e-01,9.870434999465942383e-01,-1.074752118438482285e-02,8.615933585925654370e+01,-8.076681022282868128e+01,-8.496287492154102949e+01,-2.360394869301285503e-03,-7.032927328900944186e-01,7.021042739427574286e-01,-1.114606406910035319e-01
1.000000000000000000e+00,1.671059570514606953e+09,9.463116526603698730e-03,1.655787229537963867e-02,-2.070027589797973633e-02,1.605197787284851074e-01,9.869669675827026367e-01,-1.138872653245925903e-02,8.594171881209246067e+01,-8.073953632724493445e+01,-8.518621504271729350e+01,-2.566262210768555097e-03,-7.030640447609262100e-01,7.023113751424889806e-01,-1.115937749937111478e-01
1.000000000000000000e+00,1.671059570529659033e+09,2.306866645812988281e-02,1.765865087509155273e-02,-1.766943931579589844e-02,1.609370857477188110e-01,9.868885874748229980e-01,-1.226806826889514923e-02,8.564083224663558269e+01,-8.071166887731031636e+01,-8.552704622570651338e+01,-2.984642031829631836e-03,-7.027496410227733747e-01,7.026359401721178344e-01,-1.115211165045719155e-01
1.000000000000000000e+00,1.671059570544672012e+09,2.832639217376708984e-02,5.857825279235839844e-03,-1.727342605590820312e-02,1.611419767141342163e-01,9.868485927581787109e-01,-1.278614159673452377e-02,8.546325348455728488e+01,-8.069748429769639131e+01,-8.579640046322859348e+01,-3.634958103811092300e-03,-7.025622506913911103e-01,7.028956554360923370e-01,-1.110449523350937051e-01
1.000000000000000000e+00,1.671059570559805870e+09,2.732168138027191162e-02,-6.323337554931640625e-03,-1.965391449630260468e-02,1.614447534084320068e-01,9.867921471595764160e-01,-1.330487616360187531e-02,8.528882506116869422e+01,-8.067749670244447202e+01,-8.611326171512791916e+01,-4.631127515977162545e-03,-7.023717780303644354e-01,7.031986122007432005e-01,-1.102916941850217158e-01
1.000000000000000000e+00,1.671059570574751854e+09,2.938388288021087646e-02,-5.240082740783691406e-03,-1.591932587325572968e-02,1.616256386041641235e-01,9.867616891860961914e-01,-1.336204167455434799e-02,8.527394607089348710e+01,-8.066672339013240389e+01,-8.628852504706939897e+01,-5.680897121584704834e-03,-7.023437238727567866e-01,7.033624185628082337e-01,-1.093725052966338374e-01
1.000000000000000000e+00,1.671059570589894056e+09,3.413903713226318359e-02,3.953576087951660156e-04,4.128515720367431641e-03,1.619363874197006226e-01,9.867110848426818848e-01,-1.334459334611892700e-02,8.528910606707350439e+01,-8.064886485375349423e+01,-8.640772836831879999e+01,-6.614798467126592474e-03,-7.023417599864465455e-01,7.034670660444798385e-01,-1.086577890020943293e-01
1.000000000000000000e+00,1.671059570604871035e+09,2.648931741714477539e-02,-1.188993453979492188e-03,5.019783973693847656e-03,1.623382270336151123e-01,9.866474866867065430e-01,-1.316774357110261917e-02,8.536271874148414440e+01,-8.062645731611995359e+01,-8.643216607020144693e+01,-7.355027041203443527e-03,-7.023973460816369530e-01,7.034757584423708687e-01,-1.081937911404652897e-01
1.000000000000000000e+00,1.671059570620097160e+09,-7.963180541992187500e-04,-1.440054178237915039e-02,7.675308734178543091e-04,1.629208773374557495e-01,9.865531921386718750e-01,-1.302009820938110352e-02,8.543082155491489971e+01,-8.059335373573328809e+01,-8.644969561885918097e+01,-8.085720440834998080e-03,-7.024418639323910529e-01,7.034728937846661534e-01,-1.078699291789688153e-01
1.000000000000000000e+00,1.671059570634943962e+09,-1.390945911407470703e-02,-1.429760456085205078e-02,-1.459193229675292969e-02,1.632014214992523193e-01,9.865114688873291016e-01,-1.267524342983961105e-02,8.555896650196400799e+01,-8.057872776432525086e+01,-8.644904666105142610e+01,-8.958605453664392204e-03,-7.025539991104218229e-01,7.034561027285085588e-01,-1.071785591091430345e-01
1.000000000000000000e+00,1.671059570650213957e+09,-1.227381825447082520e-02,-5.709767341613769531e-03,-2.436977624893188477e-02,1.634731739759445190e-01,9.864685535430908203e-01,-1.251048967242240906e-02,8.562372366449545780e+01,-8.056373076048161863e+01,-8.653434401950542565e+01,-9.971851615044047268e-03,-7.025989733986663932e-01,7.035233604462847179e-01,-1.063496516335803999e-01
1.000000000000000000e+00,1.671059570665049076e+09,-4.191353917121887207e-03,-8.183121681213378906e-04,-8.351086638867855072e-03,1.636304408311843872e-01,9.864445924758911133e-01,-1.233956310898065567e-02,8.568742095897010813e+01,-8.055534299980377000e+01,-8.659032385225343376e+01,-1.075823303738643322e-02,-7.026481901316657952e-01,7.035655530441533578e-01,-1.056661056553306888e-01
1.000000000000000000e+00,1.671059570680255890e+09,8.334025740623474121e-03,1.291161775588989258e-02,4.746196791529655457e-03,1.640750169754028320e-01,9.863714575767517090e-01,-1.229912880808115005e-02,8.571310321248567732e+01,-8.052985516224816820e+01,-8.664686155597524930e+01,-1.141966930455928786e-02,-7.026521379409176316e-01,7.036034128070364213e-01,-1.053189606312749937e-01
1.000000000000000000e+00,1.671059570695160866e+09,2.414762973785400391e-03,1.362729072570800781e-02,1.034617424011230469e-03,1.644248366355895996e-01,9.863117933273315430e-01,-1.240215916186571121e-02,8.568648905498825741e+01,-8.050910380914541520e+01,-8.673944020256959675e+01,-1.195244980322451855e-02,-7.026066178693283204e-01,7.036816590599294097e-01,-1.050398604243620859e-01
1.000000000000000000e+00,1.671059570710389137e+09,-7.669135928153991699e-03,-2.215385437011718750e-03,-1.621037907898426056e-02,1.645600497722625732e-01,9.862854480743408203e-01,-1.270482130348682404e-02,8.558524976133381301e+01,-8.049994400019917862e+01,-8.691165063671326152e+01,-1.244306665009370372e-02,-7.024903980563816930e-01,7.038459198616014989e-01,-1.046591117259494386e-01
1.000000000000000000e+00,1.671059570725377083e+09,-4.456207156181335449e-03,-1.034080982208251953e-02,-2.202522940933704376e-02,1.646582335233688354e-01,9.862626194953918457e-01,-1.319180335849523544e-02,8.541945948591235549e+01,-8.049203280584652020e+01,-8.714947608954400948e+01,-1.293129853049923561e-02,-7.023082513291625251e-01,7.040776902679770632e-01,-1.042625915534337588e-01
1.000000000000000000e+00,1.671059570740596056e+09,9.114533662796020508e-03,-1.566159725189208984e-02,-1.573157310485839844e-02,1.647441089153289795e-01,9.862427711486816406e-01,-1.359561178833246231e-02,8.528231994520797343e+01,-8.048513616060928655e+01,-8.734977877350772246e+01,-1.335882017765144258e-02,-7.021564897977956576e-01,7.042725511150803586e-01,-1.039138730983077408e-01
1.000000000000000000e+00,1.671059570755498886e+09,1.047109067440032959e-02,-1.304244995117187500e-02,-1.450956054031848907e-02,1.648829579353332520e-01,9.862177968025207520e-01,-1.373423170298337936e-02,8.523843411651530744e+01,-8.047648085076981772e+01,-8.745550382957132740e+01,-1.379007662052339489e-02,-7.020987949750034929e-01,7.043700369501846303e-01,-1.035867958262493005e-01
1.000000000000000000e+00,1.671059570770671844e+09,1.421999931335449219e-02,-5.356013774871826172e-03,-9.496450424194335938e-03,1.649334281682968140e-01,9.862064123153686523e-01,-1.394081208854913712e-02,8.516862265742093996e+01,-8.047254275331108886e+01,-8.759717197636679487e+01,-1.425328136025949544e-02,-7.020159811782780146e-01,7.045048621955921631e-01,-1.031674672733916553e-01
1.000000000000000000e+00,1.671059570785601139e+09,1.310858130455017090e-02,-5.556046962738037109e-03,-2.406807616353034973e-04,1.649004369974136353e-01,9.862079024314880371e-01,-1.420911960303783417e-02,8.507510948010191498e+01,-8.047305769232055184e+01,-8.777251310873168677e+01,-1.474964522216243301e-02,-7.019101711451350978e-01,7.046743680673657195e-01,-1.026577488009223216e-01
1.000000000000000000e+00,1.671059570800762177e+09,1.860141754150390625e-03,-7.610917091369628906e-03,-3.163576126098632812e-03,1.649031937122344971e-01,9.862030148506164551e-01,-1.452110894024372101e-02,8.496760703199322506e+01,-8.047136702779580730e+01,-8.798481648004802480e+01,-1.539896752801783730e-02,-7.017850935284768443e-01,7.048775045921134019e-01,-1.020215613356872941e-01
1.000000000000000000e+00,1.671059570815773010e+09,-1.111626625061035156e-05,-3.051638603210449219e-03,-7.656574249267578125e-03,1.650501936674118042e-01,9.861755371093750000e-01,-1.471259910613298416e-02,8.490610927587273693e+01,-8.046186268484665050e+01,-8.815479347914761377e+01,-1.612036978205838578e-02,-7.017006728767034573e-01,7.050335748775012901e-01,-1.014103287380567209e-01
1.000000000000000000e+00,1.671059570830883026e+09,7.247731089591979980e-03,4.975378513336181641e-03,1.052261330187320709e-03,1.653901934623718262e-01,9.861136078834533691e-01,-1.504435762763023376e-02,8.480251789476587021e+01,-8.044047541649433697e+01,-8.833898802158027763e+01,-1.674276822409720422e-02,-7.015678874698657586e-01,7.052040681510801656e-01,-1.010422903300388087e-01
