0.000000000000000000e+00,1.671059328506864071e+09,1.273885369300842285e-03,1.703485846519470215e-03,5.378127098083496094e-04,9.391044080257415771e-02,-8.408568799495697021e-02,-9.920234084129333496e-01,5.407820716411200657e+00,4.823450369772298352e+00,-2.213221558015383006e-01,4.212422071636847537e-02,4.705156707360490242e-02,5.757013797391685728e-05,9.980038572955889364e-01
0.000000000000000000e+00,1.671059328522100925e+09,-7.091090083122253418e-04,1.387909054756164551e-03,-1.553177833557128906e-03,9.392505139112472534e-02,-8.407528698444366455e-02,-9.920228719711303711e-01,5.408660016856428498e+00,4.822852449989216694e+00,-2.202760946025364153e-01,4.211858442171022288e-02,4.705928284060945793e-02,6.674276218154862050e-05,9.980037049776416813e-01
0.000000000000000000e+00,1.671059328536902905e+09,1.185037195682525635e-03,2.466812729835510254e-04,-1.553058624267578125e-03,9.390774369239807129e-02,-8.409372717142105103e-02,-9.920229911804199219e-01,5.407668715625340461e+00,4.823912543821771592e+00,-2.205856317931284005e-01,4.212794157851411370e-02,4.705049609496383262e-02,6.411904823588887581e-05,9.980037965735992778e-01
0.000000000000000000e+00,1.671059328552216053e+09,-1.171827316284179688e-03,1.993477344512939453e-04,-4.039347171783447266e-03,9.389948844909667969e-02,-8.409217000007629395e-02,-9.920238852500915527e-01,5.407191125985573166e+00,4.823823071517804095e+00,-2.209892885208694646e-01,4.212732987950765229e-02,4.704619301798908249e-02,6.039121853579354493e-05,9.980039890027084803e-01
0.000000000000000000e+00,1.671059328567078114e+09,-1.061156392097473145e-03,-2.182744443416595459e-03,-9.263157844543457031e-04,9.392614662647247314e-02,-8.405993133783340454e-02,-9.920241236686706543e-01,5.408716120106499048e+00,4.821969380814511652e+00,-2.207289607305165102e-01,4.211107669326738523e-02,4.705963191569017406e-02,6.245509367730495143e-05,9.980040740242308583e-01
0.000000000000000000e+00,1.671059328582362175e+09,-4.921853542327880859e-04,1.673184335231781006e-03,2.357840538024902344e-03,9.390649199485778809e-02,-8.404013514518737793e-02,-9.920276403427124023e-01,5.407571895883898527e+00,4.820831076867429843e+00,-2.200951358501638533e-01,4.210090201202460608e-02,4.704993674379463753e-02,6.708562260193673410e-05,9.980049929231513683e-01
0.000000000000000000e+00,1.671059328597182035e+09,-1.068875193595886230e-03,1.825265586376190186e-03,-1.471579074859619141e-03,9.388808906078338623e-02,-8.405487984418869019e-02,-9.920281171798706055e-01,5.406515462672488503e+00,4.821678780802364450e+00,-2.200037562676259717e-01,4.210825114267906233e-02,4.704074431770350478e-02,6.784282803573571385e-05,9.980050396087367659e-01
0.000000000000000000e+00,1.671059328612445831e+09,2.270489931106567383e-04,3.035336732864379883e-03,-1.700997352600097656e-03,9.388916194438934326e-02,-8.405950665473937988e-02,-9.920276403427124023e-01,5.406579841112049145e+00,4.821945096100167305e+00,-2.198826197957995665e-01,4.211051957305703836e-02,4.704133913914811810e-02,6.903107773675865033e-05,9.980049439628648766e-01
0.000000000000000000e+00,1.671059328627341032e+09,-1.724861562252044678e-03,2.130500972270965576e-03,-1.502275466918945312e-03,9.390320628881454468e-02,-8.403968065977096558e-02,-9.920279979705810547e-01,5.407381847704147759e+00,4.820805111036622570e+00,-2.203820353350007255e-01,4.210079526935239791e-02,4.704817870328415613e-02,6.450656927881048830e-05,9.980050450457742528e-01
0.000000000000000000e+00,1.671059328642580032e+09,-7.525086402893066406e-05,8.085519075393676758e-04,1.135885715484619141e-03,9.390154480934143066e-02,-8.406050503253936768e-02,-9.920263886451721191e-01,5.407295368678597391e+00,4.822002456566065298e+00,-2.210771319323859285e-01,4.211150794682602672e-02,4.704712860317291495e-02,5.891425603415934020e-05,9.980046580242856180e-01
0.000000000000000000e+00,1.671059328657402039e+09,7.647871971130371094e-04,1.080058515071868896e-03,-7.721185684204101562e-04,9.387023001909255981e-02,-8.410312980413436890e-02,-9.920257329940795898e-01,5.405506252323588612e+00,4.824453232258393065e+00,-2.208401202136073826e-01,4.213275512893716046e-02,4.703154954944874927e-02,6.133022874382776379e-05,9.980045113931741430e-01
0.000000000000000000e+00,1.671059328672810078e+09,-5.156651139259338379e-03,-9.929090738296508789e-04,1.472806930541992188e-02,9.411539882421493530e-02,-8.386121690273284912e-02,-9.920229911804199219e-01,5.419555282685760922e+00,4.810543478052182742e+00,-2.199107735237501304e-01,4.201122239829883920e-02,4.715472023114084671e-02,6.884611075008706393e-05,9.980038346596760146e-01
0.000000000000000000e+00,1.671059328687756062e+09,3.587596118450164795e-03,-1.855805516242980957e-03,-2.488660812377929688e-02,9.422123432159423828e-02,-8.377651125192642212e-02,-9.920200705528259277e-01,5.425629028840450729e+00,4.805673143355890353e+00,-2.198037701632801766e-01,4.196876025372005964e-02,4.720782509270803756e-02,6.999172485033788860e-05,9.980030607549507105e-01
0.000000000000000000e+00,1.671059328702951908e+09,2.012498676776885986e-03,4.836469888687133789e-04,-5.274236202239990234e-03,9.405683726072311401e-02,-8.390343934297561646e-02,-9.920249581336975098e-01,5.416192218608459896e+00,4.812971498585289609e+00,-2.230876480419668739e-01,4.203367785283253222e-02,4.712418368534131846e-02,4.094704175700014659e-05,9.980043103377078673e-01
0.000000000000000000e+00,1.671059328717794895e+09,-1.625113189220428467e-03,-1.302711665630340576e-03,-3.196120262145996094e-03,9.398656338453292847e-02,-8.394813537597656250e-02,-9.920278191566467285e-01,5.412154153250757105e+00,4.815541475608531741e+00,-2.232281892383851385e-01,4.205612201907873993e-02,4.708887850733473046e-02,3.930181133704468976e-05,9.980049689847569905e-01
0.000000000000000000e+00,1.671059328733004093e+09,-2.811178565025329590e-04,1.559019088745117188e-03,-8.173584938049316406e-04,9.395482391119003296e-02,-8.400225639343261719e-02,-9.920262694358825684e-01,5.410345680905538579e+00,4.818653249215026690e+00,-2.216043081885263055e-01,4.208255668377007541e-02,4.707361797054150643e-02,5.406358641751873861e-05,9.980045700901509775e-01
0.000000000000000000e+00,1.671059328747938156e+09,6.522983312606811523e-04,4.587419331073760986e-03,5.180478096008300781e-03,9.393693506717681885e-02,-8.400941640138626099e-02,-9.920273423194885254e-01,5.409315937092150861e+00,4.819064725030564489e+00,-2.201857139227918758e-01,4.208555937973620931e-02,4.706515801998402415e-02,6.620999719914033577e-05,9.980048122557225732e-01
0.000000000000000000e+00,1.671059328763177872e+09,2.636685967445373535e-03,1.676104962825775146e-03,1.699924468994140625e-03,9.393619745969772339e-02,-8.402779698371887207e-02,-9.920258522033691406e-01,5.409281817495373623e+00,4.820121530030656132e+00,-2.201977869366412432e-01,4.209476774457987514e-02,4.706481988602528865e-02,6.652780875859853893e-05,9.980044518085037231e-01
0.000000000000000000e+00,1.671059328778012037e+09,6.045699119567871094e-04,1.744568347930908203e-03,-1.398622989654541016e-03,9.395414590835571289e-02,-8.401995152235031128e-02,-9.920248389244079590e-01,5.410314812982877086e+00,4.819670686423694228e+00,-2.191417703708007647e-01,4.209040709290731014e-02,4.707421997539119884e-02,7.591854873878478571e-05,9.980041862578628020e-01
0.000000000000000000e+00,1.671059328793151855e+09,-3.509223461151123047e-04,1.165442168712615967e-03,-4.742860794067382812e-03,9.399411082267761230e-02,-8.400540798902511597e-02,-9.920222759246826172e-01,5.412616439764340370e+00,4.818834555605549852e+00,-2.185113299599038272e-01,4.208286285173298141e-02,4.709452350260856512e-02,8.190964516308074650e-05,9.980035844212178375e-01
0.000000000000000000e+00,1.671059328808052063e+09,-6.352663040161132812e-04,-4.095733165740966797e-04,1.833438873291015625e-04,9.404957294464111328e-02,-8.397152274847030640e-02,-9.920198917388916016e-01,5.415804255619341312e+00,4.816886204365738777e+00,-2.188936888804174918e-01,4.206604783202198827e-02,4.712221100399001383e-02,7.894623317000748486e-05,9.980030216698094758e-01
