3.000000000000000000e+00,1.671058999967585087e+09,6.788969039916992188e-04,1.385265588760375977e-02,8.306747674942016602e-02,-9.580264985561370850e-02,9.790366888046264648e-01,-1.797468513250350952e-01,-2.805701545104562911e+01,-7.824753277747551294e+01,-9.873298275154353121e+01,-5.413739095184056938e-01,3.421123607471258099e-01,-4.715685771224191747e-01,6.062148661397924743e-01
3.000000000000000000e+00,1.671058999982905865e+09,2.131521701812744141e-02,2.108550071716308594e-02,8.306646347045898438e-02,-9.411536902189254761e-02,9.802877306938171387e-01,-1.737186163663864136e-01,-2.844746413141895758e+01,-7.860479438485199921e+01,-9.931798855185007824e+01,-5.423811422748185951e-01,3.449106979234525250e-01,-4.709752956454841266e-01,6.041866353621991870e-01
3.000000000000000000e+00,1.671058999997732162e+09,3.055403381586074829e-02,1.226502656936645508e-02,7.810480892658233643e-02,-9.201692044734954834e-02,9.815855622291564941e-01,-1.673988699913024902e-01,-2.879700602039272539e+01,-7.898751734965647131e+01,-9.996135762183793361e+01,-5.430844011060517174e-01,3.483674717815243849e-01,-4.707241351443067767e-01,6.017624836955089984e-01
3.000000000000000000e+00,1.671059000013050079e+09,3.657179325819015503e-02,-1.464563608169555664e-02,6.269408762454986572e-02,-8.952026814222335815e-02,9.829224944114685059e-01,-1.607772707939147949e-01,-2.910891882362474803e+01,-7.939598915508631194e+01,-1.005246122883714435e+02,-5.439133408696746885e-01,3.518090981954987706e-01,-4.700686967379508197e-01,5.995197507701035544e-01
3.000000000000000000e+00,1.671059000027866840e+09,3.418338298797607422e-02,-2.600228786468505859e-02,4.788601398468017578e-02,-8.652150630950927734e-02,9.842999577522277832e-01,-1.538427621126174927e-01,-2.935349588034380730e+01,-7.983382023959468654e+01,-1.010404117937244308e+02,-5.446589565132539112e-01,3.555632740720509055e-01,-4.693047701896850832e-01,5.972222397932765992e-01
3.000000000000000000e+00,1.671059000043147087e+09,1.400835812091827393e-03,-5.024415254592895508e-02,3.405709564685821533e-02,-8.300530910491943359e-02,9.856993556022644043e-01,-1.466514021158218384e-01,-2.951004470715972516e+01,-8.029859660842679148e+01,-1.014696258533069511e+02,-5.453533498905378529e-01,3.595330656315441353e-01,-4.683416944922275671e-01,5.949635145817994131e-01
3.000000000000000000e+00,1.671059000057960033e+09,-3.706303238868713379e-02,-5.531418323516845703e-02,2.925336360931396484e-02,-7.927046716213226318e-02,9.870615601539611816e-01,-1.393757611513137817e-01,-2.962921167449742654e+01,-8.077327460150209504e+01,-1.019447199831623578e+02,-5.457396107430786403e-01,3.639785708053256963e-01,-4.677189837073160161e-01,5.923907615758151612e-01
3.000000000000000000e+00,1.671059000073305130e+09,-9.564942121505737305e-02,-4.935187101364135742e-02,1.572996377944946289e-02,-7.537155598402023315e-02,9.883471727371215820e-01,-1.322457343339920044e-01,-2.968035792018918428e+01,-8.124461034851702834e+01,-1.023388544566903846e+02,-5.460566516013118932e-01,3.683738175473175724e-01,-4.669966861803465652e-01,5.899465652965457663e-01
3.000000000000000000e+00,1.671059000088081837e+09,-1.055562496185302734e-01,-4.488444328308105469e-02,1.159000396728515625e-02,-7.132412493228912354e-02,9.894492626190185547e-01,-1.261069476604461670e-01,-2.949182492595273786e+01,-8.166967619801530986e+01,-1.025081753613606139e+02,-5.459621667562232217e-01,3.726551240419391231e-01,-4.664914116715929149e-01,5.877407440073803002e-01
3.000000000000000000e+00,1.671059000103355885e+09,-1.052226647734642029e-01,-4.892337322235107422e-02,-3.092109411954879761e-02,-6.749207526445388794e-02,9.902380108833312988e-01,-1.219564080238342285e-01,-2.896064452015367507e+01,-8.198762580623029805e+01,-1.023148610506015359e+02,-5.453457940812268534e-01,3.763240120981189429e-01,-4.663286118929751978e-01,5.861021455965949034e-01
