2.000000000000000000e+00,1.671058322984997034e+09,-1.208612918853759766e-01,3.570294380187988281e-02,8.775651454925537109e-03,1.644856482744216919e-01,9.781672954559326172e-01,-1.270163357257843018e-01,5.232456926297325595e+01,-7.800542458659410272e+01,-8.214334030333904479e+01,-2.007386062859679299e-01,6.294409004000822705e-01,-6.674579295491203101e-01,3.435229600974168962e-01
2.000000000000000000e+00,1.671058323000241995e+09,-1.091830432415008545e-01,2.213722467422485352e-02,-1.245415210723876953e-02,1.621000021696090698e-01,9.785799384117126465e-01,-1.269046664237976074e-01,5.194335859164196023e+01,-7.811973402924732568e+01,-8.237916525974777926e+01,-2.023699012458356483e-01,6.289627109418435280e-01,-6.673797375139396415e-01,3.435936123956098154e-01
2.000000000000000000e+00,1.671058323015084982e+09,-1.004677563905715942e-01,1.014620065689086914e-02,-1.682858169078826904e-02,1.596865952014923096e-01,9.790352582931518555e-01,-1.264517307281494141e-01,5.162519663254311553e+01,-7.824713411555892151e+01,-8.253387829092366701e+01,-2.041592392714399462e-01,6.285643476989156708e-01,-6.671470872920866046e-01,3.437158619262969950e-01
2.000000000000000000e+00,1.671058323030222893e+09,-7.249893248081207275e-02,-6.648898124694824219e-03,-1.226712763309478760e-02,1.567574441432952881e-01,9.795951843261718750e-01,-1.257794052362442017e-01,5.125705761490313961e+01,-7.840567982099713618e+01,-8.273587734198761723e+01,-2.061708303510965956e-01,6.281750414210601763e-01,-6.669236982206283582e-01,3.436604834142801823e-01
2.000000000000000000e+00,1.671058323045264006e+09,-5.541470646858215332e-02,-8.950352668762207031e-03,-1.052141189575195312e-02,1.542300879955291748e-01,9.800502061843872070e-01,-1.253584027290344238e-01,5.089574658618601433e+01,-7.853612896257513398e+01,-8.293598185689953084e+01,-2.079787724213214006e-01,6.277464667990828584e-01,-6.667262178803661232e-01,3.437374118666949863e-01
2.000000000000000000e+00,1.671058323060523033e+09,-1.595488190650939941e-02,5.748391151428222656e-03,-4.911839962005615234e-03,1.515286862850189209e-01,9.805033802986145020e-01,-1.251086145639419556e-01,5.045545152532085353e+01,-7.866751343787399264e+01,-8.322381419210097420e+01,-2.097704562511401583e-01,6.272495919346392501e-01,-6.666360227504135594e-01,3.437306092957936876e-01
2.000000000000000000e+00,1.671058323075335026e+09,3.408655524253845215e-03,1.041430234909057617e-02,-3.293260931968688965e-03,1.494685858488082886e-01,9.808271527290344238e-01,-1.250487118959426880e-01,5.008340567879402982e+01,-7.876229711278091372e+01,-8.347188286372565358e+01,-2.111578723972974969e-01,6.268077828060205636e-01,-6.665840909249072244e-01,3.437876487234368117e-01
2.000000000000000000e+00,1.671058323090527058e+09,3.835915029048919678e-02,5.717217922210693359e-03,-6.143376231193542480e-04,1.474770754575729370e-01,9.811448454856872559e-01,-1.249200180172920227e-01,4.973383294705593016e+01,-7.885609802626795783e+01,-8.373717659207571273e+01,-2.123141483928279727e-01,6.264684292532357590e-01,-6.666188467039400045e-01,3.436265000723498497e-01
2.000000000000000000e+00,1.671058323105530977e+09,5.373913049697875977e-02,-4.762530326843261719e-03,-2.134144306182861328e-03,1.457995027303695679e-01,9.814318418502807617e-01,-1.246361583471298218e-01,4.947464789136497387e+01,-7.894148968227726471e+01,-8.395875119444359314e+01,-2.131324193323576588e-01,6.263038337455194560e-01,-6.666941000639452497e-01,3.432740940608903779e-01
2.000000000000000000e+00,1.671058323120647907e+09,7.674188911914825439e-02,-2.113312482833862305e-02,-1.402328908443450928e-02,1.444794833660125732e-01,9.816890358924865723e-01,-1.241453513503074646e-01,4.932887135107051080e+01,-7.901859446077263271e+01,-8.412185021057577217e+01,-2.135591263856783661e-01,6.263543920374762264e-01,-6.668119415010381745e-01,3.426870157681028983e-01
