0.000000000000000000e+00,1.671057876040858984e+09,1.465525478124618530e-02,-8.322596549987792969e-04,-2.324409782886505127e-02,-4.654592648148536682e-02,9.941031336784362793e-01,-9.794179350137710571e-02,-2.541896864950656720e+01,-8.377469003515649604e+01,1.176963004843900364e+02,-1.967590277472952565e-01,-6.421175815892921079e-01,6.974857946849912782e-01,2.499691548476460912e-01
0.000000000000000000e+00,1.671057876055915833e+09,1.107055693864822388e-02,1.821875572204589844e-03,-2.182042598724365234e-02,-4.723368585109710693e-02,9.940581321716308594e-01,-9.806844592094421387e-02,-2.571732684155274740e+01,-8.375095309601458382e+01,1.174108815948524978e+02,-1.964381443006029682e-01,-6.421665155617523046e-01,6.974723921244057045e-01,2.501329818004666694e-01
0.000000000000000000e+00,1.671057876070931911e+09,-1.258969306945800781e-03,-3.099501132965087891e-03,-1.552170515060424805e-02,-4.787413030862808228e-02,9.940052032470703125e-01,-9.829419106245040894e-02,-2.596837217068121717e+01,-8.372313280924727508e+01,1.171748891762016456e+02,-1.961099081913113829e-01,-6.421789546264862203e-01,6.975009002656110679e-01,2.502789938437017248e-01
0.000000000000000000e+00,1.671057876085946083e+09,-7.246807217597961426e-03,-7.253408432006835938e-03,-6.143808364868164062e-03,-4.835601523518562317e-02,9.939476847648620605e-01,-9.863888472318649292e-02,-2.611560941025742721e+01,-8.369307394437286973e+01,1.170417501743341120e+02,-1.958267395145439072e-01,-6.421311759338992342e-01,6.975843322751258402e-01,2.503906981428387080e-01
0.000000000000000000e+00,1.671057876101099014e+09,-8.843213319778442383e-03,-6.108880043029785156e-03,1.576289534568786621e-03,-4.889584705233573914e-02,9.938713312149047852e-01,-9.914156049489974976e-02,-2.625215696787988406e+01,-8.365338787013486410e+01,1.169247676288490112e+02,-1.954751303945317931e-01,-6.420425934244752275e-01,6.977231866171554886e-01,2.505058959984075573e-01
0.000000000000000000e+00,1.671057876116074085e+09,-8.928522467613220215e-03,-2.385139465332031250e-03,-2.300262451171875000e-03,-4.943614453077316284e-02,9.938096404075622559e-01,-9.949170798063278198e-02,-2.642218830953382991e+01,-8.362148155008596007e+01,1.167832906248276998e+02,-1.950906219475314618e-01,-6.420232046380001112e-01,6.978329107200399450e-01,2.505497122471828653e-01
0.000000000000000000e+00,1.671057876131197929e+09,-7.943477481603622437e-03,-1.076698303222656250e-03,-1.716047525405883789e-02,-4.987187311053276062e-02,9.937523603439331055e-01,-9.984456002712249756e-02,-2.654190621040030607e+01,-8.359201453847595076e+01,1.166851220642687252e+02,-1.947800008064970723e-01,-6.419801176735632220e-01,6.979408155666186886e-01,2.506009846413220776e-01
0.000000000000000000e+00,1.671057876146111965e+09,-1.375274360179901123e-02,-3.368079662322998047e-03,-1.468056440353393555e-02,-5.031870678067207336e-02,9.937244653701782227e-01,-9.989825636148452759e-02,-2.673437509228789821e+01,-8.357768916438378426e+01,1.165045182309294489e+02,-1.945555626719679410e-01,-6.420272620233339333e-01,6.979304282967767614e-01,2.506834367185096224e-01
0.000000000000000000e+00,1.671057876161386013e+09,-2.409496903419494629e-02,-1.228749752044677734e-02,1.443803310394287109e-03,-5.079496279358863831e-02,9.937022328376770020e-01,-9.987881779670715332e-02,-2.695633842353204912e+01,-8.356631960704190476e+01,1.162998139596028295e+02,-1.942998377044868608e-01,-6.421122689389677785e-01,6.979048436618896512e-01,2.507354048337030461e-01
0.000000000000000000e+00,1.671057876176219940e+09,-2.842603996396064758e-02,-1.674497127532958984e-02,8.756279945373535156e-03,-5.134670808911323547e-02,9.936888813972473145e-01,-9.972979128360748291e-02,-2.724204970075893328e+01,-8.355950507591394683e+01,1.160476672257239272e+02,-1.939423244703227800e-01,-6.422783510344352020e-01,6.978644332265840911e-01,2.506994115927424494e-01
0.000000000000000000e+00,1.671057876191439152e+09,-3.187043964862823486e-02,-1.152110099792480469e-02,6.003975868225097656e-04,-5.202218145132064819e-02,9.936682581901550293e-01,-9.958471357822418213e-02,-2.758217179785610895e+01,-8.354897249781019752e+01,1.157463538534423719e+02,-1.935123820541311268e-01,-6.424644744691426768e-01,6.978220209799130824e-01,2.506726806574047228e-01
0.000000000000000000e+00,1.671057876206346035e+09,-2.973044663667678833e-02,-8.612871170043945312e-03,-7.387891411781311035e-03,-5.275837704539299011e-02,9.936439990997314453e-01,-9.943950921297073364e-02,-2.794852117524323631e+01,-8.353662060672800749e+01,1.154190210652888737e+02,-1.930608922334841049e-01,-6.426567809819252464e-01,6.977726480448456226e-01,2.506653671838216524e-01
0.000000000000000000e+00,1.671057876221647978e+09,-2.143096923828125000e-02,-8.160650730133056641e-03,-1.232749223709106445e-02,-5.350474268198013306e-02,9.936037063598632812e-01,-9.944372624158859253e-02,-2.828204738029634413e+01,-8.351613728985338980e+01,1.151262584461031793e+02,-1.925784350039209392e-01,-6.427998777387665674e-01,6.977736935835033849e-01,2.506667217707772011e-01
0.000000000000000000e+00,1.671057876236554146e+09,-1.948274672031402588e-02,-4.860639572143554688e-03,-1.143556833267211914e-02,-5.418648570775985718e-02,9.935690760612487793e-01,-9.942013770341873169e-02,-2.859150023166887422e+01,-8.349858888555249337e+01,1.148632433947448845e+02,-1.920889213186185440e-01,-6.429555022478037341e-01,6.977860605817682860e-01,2.506086571591435441e-01
0.000000000000000000e+00,1.671057876251751900e+09,-1.392837613821029663e-02,4.868507385253906250e-04,-1.058340072631835938e-02,-5.487330257892608643e-02,9.935315847396850586e-01,-9.941779822111129761e-02,-2.889634678791411204e+01,-8.347965290054681020e+01,1.146108150319018932e+02,-1.915616454760044329e-01,-6.431137047885615576e-01,6.978176572456186166e-01,2.505182965703467435e-01
0.000000000000000000e+00,1.671057876266669989e+09,-1.648449152708053589e-02,-1.493096351623535156e-04,-6.182447075843811035e-03,-5.552154406905174255e-02,9.934965372085571289e-01,-9.940901398658752441e-02,-2.918406540306529351e+01,-8.346198368864872918e+01,1.143801666973788542e+02,-1.910223473991505272e-01,-6.432775112447897126e-01,6.978618771099793783e-01,2.503864700518780295e-01
0.000000000000000000e+00,1.671057876281872988e+09,-1.881017535924911499e-02,-2.329766750335693359e-03,8.947193622589111328e-03,-5.618657171726226807e-02,9.934643507003784180e-01,-9.935607761144638062e-02,-2.948847027886519356e+01,-8.344580892824933471e+01,1.141489525239091591e+02,-1.903911328035542971e-01,-6.434851813108282137e-01,6.979252737055096079e-01,2.501566072740032953e-01
0.000000000000000000e+00,1.671057876296854019e+09,-1.801814883947372437e-02,-7.314682006835937500e-04,6.447561085224151611e-03,-5.670394003391265869e-02,9.934529066085815430e-01,-9.917584061622619629e-02,-2.975882879409202886e+01,-8.344007105672601199e+01,1.139662578852672823e+02,-1.897436282620754699e-01,-6.437464061221032097e-01,6.979969623664207257e-01,2.497760671007376865e-01
0.000000000000000000e+00,1.671057876311941147e+09,-2.033738419413566589e-02,-1.593172550201416016e-03,-3.398649394512176514e-03,-5.722284317016601562e-02,9.934448003768920898e-01,-9.895794093608856201e-02,-3.003882797513908542e+01,-8.343601927659588569e+01,1.137684568904742122e+02,-1.891303534528054331e-01,-6.440114443547012568e-01,6.980442831260134096e-01,2.494253550294047994e-01
0.000000000000000000e+00,1.671057876326847076e+09,-2.273169532418251038e-02,-8.698701858520507812e-04,-2.844110131263732910e-03,-5.771245434880256653e-02,9.934540987014770508e-01,-9.858172386884689331e-02,-3.034588004681423712e+01,-8.344068216613158029e+01,1.135335398786723289e+02,-1.886029039153011011e-01,-6.443121000101690310e-01,6.980219886727029310e-01,2.491109526998644685e-01
0.000000000000000000e+00,1.671057876342000008e+09,-1.747754961252212524e-02,5.439281463623046875e-03,-4.257857799530029297e-03,-5.823636800050735474e-02,9.934772849082946777e-01,-9.803768992424011230e-02,-3.071116805160052365e+01,-8.345230102606220157e+01,1.132341390818477009e+02,-1.881165325592082938e-01,-6.446652829597774303e-01,6.979283632230195433e-01,2.488268745961216555e-01
0.000000000000000000e+00,1.671057876356916904e+09,-1.104231551289558411e-02,3.540098667144775391e-03,-1.350387930870056152e-03,-5.875118449330329895e-02,9.935300350189208984e-01,-9.719145298004150391e-02,-3.115250896748497311e+01,-8.347887028253813924e+01,1.128619800440466747e+02,-1.876494787828214272e-01,-6.451294018829524246e-01,6.977457352793815515e-01,2.484884678287471171e-01
0.000000000000000000e+00,1.671057876371975899e+09,3.273412585258483887e-03,-3.827333450317382812e-03,2.722322940826416016e-03,-5.931874737143516541e-02,9.935885667800903320e-01,-9.624406695365905762e-02,-3.164705031686224501e+01,-8.350846659670811789e+01,1.124562890456029862e+02,-1.870651716950336718e-01,-6.456660023094245027e-01,6.975665320566869498e-01,2.480381137486225851e-01
