1.000000000000000000e+00,1.671058171547749996e+09,-5.010962486267089844e-03,6.560385227203369141e-03,5.666530132293701172e-02,1.899630725383758545e-01,9.804084897041320801e-01,-5.208819732069969177e-02,7.466628114787015136e+01,-7.863987438226310189e+01,-1.572795265432122847e+02,-3.607259032773183494e-01,-5.863725134185877597e-01,6.787648302092980090e-01,2.555824436644331676e-01
1.000000000000000000e+00,1.671058171563030005e+09,1.163241267204284668e-02,6.966114044189453125e-03,3.618842363357543945e-02,1.894329786300659180e-01,9.805520772933959961e-01,-5.131044238805770874e-02,7.484433167980587598e+01,-7.868171321251152506e+01,-1.572292106635840128e+02,-3.613406579995610546e-01,-5.863255986389066532e-01,6.781698071790484006e-01,2.563999221660301919e-01
1.000000000000000000e+00,1.671058171577945948e+09,1.249124109745025635e-02,2.999842166900634766e-03,2.687204256653785706e-02,1.888792961835861206e-01,9.807035923004150391e-01,-5.044734850525856018e-02,7.504606044647103147e+01,-7.872602854720418009e+01,-1.571570843235774362e+02,-3.619718271659850828e-01,-5.863042914772097491e-01,6.775397845260251461e-01,2.572225128058308607e-01
1.000000000000000000e+00,1.671058171593092918e+09,1.263774931430816650e-02,-7.508575916290283203e-03,1.992130279541015625e-02,1.883208155632019043e-01,9.808665513992309570e-01,-4.935602471232414246e-02,7.531395397321603014e+01,-7.877390041837905699e+01,-1.570172003337817728e+02,-3.626298808254102557e-01,-5.863629913688629403e-01,6.768407843739747687e-01,2.580010792301063449e-01
1.000000000000000000e+00,1.671058171608086109e+09,1.029393076896667480e-02,-1.208096742630004883e-02,1.949090138077735901e-02,1.876281350851058960e-01,9.810291528701782227e-01,-4.875775799155235291e-02,7.543309427205649342e+01,-7.882184876438614651e+01,-1.570210646334033413e+02,-3.631430584692757479e-01,-5.863004684201070793e-01,6.762879962397380096e-01,2.588693486204841632e-01
1.000000000000000000e+00,1.671058171623250008e+09,1.478184759616851807e-02,-1.480865478515625000e-02,2.747082710266113281e-02,1.868023425340652466e-01,9.812086820602416992e-01,-4.831487312912940979e-02,7.549870476608964509e+01,-7.887503934564877284e+01,-1.570748455639017891e+02,-3.635720131326403148e-01,-5.862234676815143430e-01,6.757735838107301607e-01,2.597835165622062736e-01
1.000000000000000000e+00,1.671058171638210058e+09,2.069710195064544678e-02,-9.014725685119628906e-03,3.373014926910400391e-02,1.859072297811508179e-01,9.813656806945800781e-01,-4.857746139168739319e-02,7.535606652450196918e+01,-7.892174962863585108e+01,-1.573273468433377786e+02,-3.638179795320092280e-01,-5.859588275524525436e-01,6.754898562592791533e-01,2.607721407608675768e-01
1.000000000000000000e+00,1.671058171653346062e+09,2.706721425056457520e-02,-8.909702301025390625e-04,4.184610396623611450e-02,1.849997490644454956e-01,9.815273284912109375e-01,-4.877410829067230225e-02,7.523038205699025127e+01,-7.897005575163008473e+01,-1.575638987400273550e+02,-3.640757674306644986e-01,-5.857147603646579714e-01,6.751802877635059152e-01,2.617603584924060867e-01
1.000000000000000000e+00,1.671058171668293953e+09,2.698944509029388428e-02,1.885056495666503906e-03,4.098140448331832886e-02,1.840552091598510742e-01,9.816964864730834961e-01,-4.894700646400451660e-02,7.510764510666035676e+01,-7.902083129797060224e+01,-1.578126914176706634e+02,-3.644028903161095068e-01,-5.854374689313426305e-01,6.748227104661921327e-01,2.628457372358859456e-01
1.000000000000000000e+00,1.671058171683493137e+09,2.459324896335601807e-02,7.342159748077392578e-03,2.248424291610717773e-02,1.831249743700027466e-01,9.818850159645080566e-01,-4.865353554487228394e-02,7.512111359440740443e+01,-7.907769334997357191e+01,-1.579690239432007104e+02,-3.650335806631793689e-01,-5.851698193992175279e-01,6.742194001023303906e-01,2.641117691902705178e-01
