0.000000000000000000e+00,1.671058021888794899e+09,2.014395594596862793e-02,5.675196647644042969e-03,5.174112319946289062e-02,2.272769510746002197e-01,9.715129733085632324e-01,6.713966280221939087e-02,1.064576159245556681e+02,-7.629126174920138226e+01,-4.978469309049934566e+01,7.023418129121436482e-02,-7.270742672447151334e-01,6.469626322073228630e-01,-2.187910797780009131e-01
0.000000000000000000e+00,1.671058021903928041e+09,1.296330988407135010e-02,-2.611517906188964844e-03,3.805064409971237183e-02,2.265992462635040283e-01,9.716667532920837402e-01,6.720399111509323120e-02,1.065191139400696301e+02,-7.632848262848983723e+01,-4.974170099023112357e+01,7.036592364390895082e-02,-7.270836479466703528e-01,6.470535503853065418e-01,-2.184482391506205878e-01
0.000000000000000000e+00,1.671058021918881893e+09,1.728250086307525635e-02,-4.410624504089355469e-03,3.419183939695358276e-02,2.253318428993225098e-01,9.719551801681518555e-01,6.729382276535034180e-02,1.066278970120712017e+02,-7.639858666003109988e+01,-4.968807527484140252e+01,7.048008772379332765e-02,-7.271034777203955191e-01,6.472731173188308595e-01,-2.176936184813084707e-01
0.000000000000000000e+00,1.671058021934110165e+09,9.561836719512939453e-03,-5.321741104125976562e-03,2.752543240785598755e-02,2.240345925092697144e-01,9.722256064414978027e-01,6.771944463253021240e-02,1.068186105061956539e+02,-7.646461950683911368e+01,-4.958952942452859958e+01,7.039346449018471508e-02,-7.272581950026976161e-01,6.474439081185709988e-01,-2.166948688755880592e-01
0.000000000000000000e+00,1.671058021949058056e+09,5.694910883903503418e-03,-6.347119808197021484e-03,2.507434785366058350e-02,2.225456386804580688e-01,9.725335836410522461e-01,6.820207834243774414e-02,1.070383818883051532e+02,-7.654022639424408680e+01,-4.949651251091142257e+01,7.015933170994512191e-02,-7.274467047034272049e-01,6.476795978424977340e-01,-2.154296493137868862e-01
0.000000000000000000e+00,1.671058021964198112e+09,1.009219884872436523e-02,-6.982445716857910156e-03,2.407122403383255005e-02,2.213374823331832886e-01,9.727419018745422363e-01,6.915955990552902222e-02,1.073520425702280505e+02,-7.659160705400162783e+01,-4.934474881181407824e+01,6.963355733025106131e-02,-7.278261795743106166e-01,6.477747054325370124e-01,-2.140285752333894453e-01
0.000000000000000000e+00,1.671058021979146957e+09,1.499795913696289062e-02,-1.255047321319580078e-02,2.624011039733886719e-02,2.201243340969085693e-01,9.729692339897155762e-01,6.982875615358352661e-02,1.076002852460614037e+02,-7.664789425506366172e+01,-4.927440592400353125e+01,6.898637908510080186e-02,-7.281176131464730528e-01,6.480013447784509495e-01,-2.125555415224363864e-01
0.000000000000000000e+00,1.671058021994338036e+09,1.708595454692840576e-02,-1.398354768753051758e-02,2.280532568693161011e-02,2.194706350564956665e-01,9.730595350265502930e-01,7.062374800443649292e-02,1.078377247883289272e+02,-7.667031010481157693e+01,-4.922355020380899049e+01,6.808984573831014520e-02,-7.284748767235216249e-01,6.481321794002925518e-01,-2.112173568873744467e-01
0.000000000000000000e+00,1.671058022009232998e+09,1.700414717197418213e-02,-9.462058544158935547e-03,1.794862002134323120e-02,2.190489172935485840e-01,9.731308817863464355e-01,7.094860821962356567e-02,1.079468226883305846e+02,-7.668805910777740564e+01,-4.928786888845161940e+01,6.716107473391988436e-02,-7.286725556258372150e-01,6.483805298872675760e-01,-2.100674543524127247e-01
0.000000000000000000e+00,1.671058022024368048e+09,1.085895299911499023e-02,-3.141343593597412109e-03,1.433885097503662109e-02,2.190753370523452759e-01,9.731121063232421875e-01,7.112512737512588501e-02,1.079865708905514765e+02,-7.668338663635749697e+01,-4.939591964619246056e+01,6.622341921896363059e-02,-7.288189229489537846e-01,6.485839953486881582e-01,-2.092277142513285781e-01
0.000000000000000000e+00,1.671058022039391994e+09,1.274704933166503906e-03,-4.833638668060302734e-03,9.803764522075653076e-03,2.192754447460174561e-01,9.730800986289978027e-01,7.094533741474151611e-02,1.079286959554327154e+02,-7.667541634057418776e+01,-4.957940545273794442e+01,6.534018644420175326e-02,-7.288369697841547978e-01,6.488559332378490696e-01,-2.085982133988467657e-01
0.000000000000000000e+00,1.671058022054612160e+09,-1.145206391811370850e-02,-9.150326251983642578e-03,1.207327097654342651e-02,2.197494059801101685e-01,9.729717373847961426e-01,7.096459716558456421e-02,1.078970410185578288e+02,-7.664851585144575097e+01,-4.972896194558310157e+01,6.442041880415899646e-02,-7.289254465284247253e-01,6.490107448279114344e-01,-2.080929552871569888e-01
0.000000000000000000e+00,1.671058022069562912e+09,-1.876655220985412598e-02,-1.239335536956787109e-02,1.369606703519821167e-02,2.201974391937255859e-01,9.728730916976928711e-01,7.092864811420440674e-02,1.078544701080590329e+02,-7.662405526906668740e+01,-4.988623232886084935e+01,6.352663422689341921e-02,-7.289915584141016813e-01,6.491822470690271629e-01,-2.076005970289090119e-01
0.000000000000000000e+00,1.671058022084653854e+09,-2.974757552146911621e-02,-5.409419536590576172e-03,1.478314399719238281e-02,2.206956893205642700e-01,9.727404117584228516e-01,7.119971513748168945e-02,1.078804728385298120e+02,-7.659123335955506207e+01,-4.997645548567352591e+01,6.262477972162325268e-02,-7.291625284456769718e-01,6.492391928870938633e-01,-2.070955382483618545e-01
