3.000000000000000000e+00,1.671058465340817928e+09,-1.183673739433288574e-03,9.333491325378417969e-04,2.783834934234619141e-03,-1.163241267204284668e-01,9.877293705940246582e-01,-1.042084693908691406e-01,-4.814456369961256854e+01,-8.101504448579750317e+01,-5.156504080285196068e+01,-6.689111273457877260e-01,-2.129946617361230810e-02,-6.337679441378141210e-02,7.403294142827699931e-01
3.000000000000000000e+00,1.671058465355803967e+09,-3.119558095932006836e-04,-2.855956554412841797e-03,1.585885882377624512e-03,-1.163413673639297485e-01,9.877346754074096680e-01,-1.041397079825401306e-01,-4.816757764804832220e+01,-8.101699172889091471e+01,-5.162632596325025247e+01,-6.689437358181853366e-01,-2.108135846374004085e-02,-6.362938292722045142e-02,7.402845891577608528e-01
3.000000000000000000e+00,1.671058465370841980e+09,2.064287662506103516e-03,-1.164859533309936523e-02,8.925795555114746094e-06,-1.164593249559402466e-01,9.877229332923889160e-01,-1.041191220283508301e-01,-4.820205929732025396e+01,-8.101268214258338674e+01,-5.170233399996866552e+01,-6.689577225968621477e-01,-2.088072006988883622e-02,-6.393930203571365767e-02,7.402509204159686274e-01
3.000000000000000000e+00,1.671058465385864019e+09,2.236232161521911621e-03,-1.112455129623413086e-02,1.330196857452392578e-03,-1.165091618895530701e-01,9.877176284790039062e-01,-1.041128411889076233e-01,-4.821595702302008135e+01,-8.101072610372824556e+01,-5.176010698429042378e+01,-6.689674707218066230e-01,-2.064225868873090231e-02,-6.424036398781571289e-02,7.402226449708574352e-01
3.000000000000000000e+00,1.671058465401104927e+09,-8.007958531379699707e-04,-1.084506511688232422e-02,-2.040259540081024170e-03,-1.166917383670806885e-01,9.876974821090698242e-01,-1.040993630886077881e-01,-4.826421399786915600e+01,-8.100335257437411940e+01,-5.185557901099407729e+01,-6.689789770885575804e-01,-2.043152030598341384e-02,-6.461002251579617273e-02,7.401859313354842707e-01
3.000000000000000000e+00,1.671058465415937901e+09,-7.058382034301757812e-04,-1.043742895126342773e-02,-3.648847341537475586e-04,-1.168477237224578857e-01,9.876711964607238770e-01,-1.041724905371665955e-01,-4.828224626940051678e+01,-8.099372908636939883e+01,-5.192932163712885085e+01,-6.689598006137974506e-01,-2.016281867933020222e-02,-6.502612938004034837e-02,7.401740974791382044e-01
3.000000000000000000e+00,1.671058465431161880e+09,-2.714470028877258301e-03,-1.099795103073120117e-02,4.568934440612792969e-03,-1.170668900012969971e-01,9.876368045806884766e-01,-1.042540520429611206e-01,-4.831330304605084791e+01,-8.098114106559435754e+01,-5.202310192541676770e+01,-6.689379086788651563e-01,-1.987585296784691313e-02,-6.551004655358660944e-02,7.401590789441879759e-01
3.000000000000000000e+00,1.671058465446117878e+09,-8.759200572967529297e-04,-7.113516330718994141e-03,7.390782237052917480e-03,-1.173032820224761963e-01,9.875977039337158203e-01,-1.043598279356956482e-01,-4.834184698878569009e+01,-8.096685318654785135e+01,-5.211736937948982984e+01,-6.689071645096236196e-01,-1.957786707765843404e-02,-6.601975862174669363e-02,7.401495897660357315e-01
3.000000000000000000e+00,1.671058465461349964e+09,4.772931337356567383e-03,4.921555519104003906e-04,1.013952493667602539e-02,-1.175200045108795166e-01,9.875602722167968750e-01,-1.044688373804092407e-01,-4.836465970518601409e+01,-8.095321745952252002e+01,-5.220692051895849062e+01,-6.688754461148472830e-01,-1.926702212812611559e-02,-6.652911936816899297e-02,7.401407264575579070e-01
3.000000000000000000e+00,1.671058465476243973e+09,6.132394075393676758e-03,4.477500915527343750e-03,7.578775286674499512e-03,-1.176892817020416260e-01,9.875270128250122070e-01,-1.045936346054077148e-01,-4.837164389590000013e+01,-8.094109926340050265e+01,-5.228137359712417265e+01,-6.688382739142150202e-01,-1.893528038095568244e-02,-6.702654514332703761e-02,7.401380675388056218e-01
