0.000000000000000000e+00,1.671058598329649925e+09,-2.054578065872192383e-02,-1.046305894851684570e-02,-1.479780673980712891e-02,-1.199566125869750977e-01,9.914048314094543457e-01,-5.221906304359436035e-02,-6.647572546606657795e+01,-8.248245139982320495e+01,2.744532817796097746e+01,-4.378716124784344244e-01,-5.311863322544245758e-01,5.002159083267706530e-01,5.252557104991217862e-01
0.000000000000000000e+00,1.671058598344973087e+09,-9.988516569137573242e-03,-1.744866371154785156e-03,-8.519768714904785156e-03,-1.201836615800857544e-01,9.913536310195922852e-01,-5.266821756958961487e-02,-6.633547185038592886e+01,-8.246006002421381709e+01,2.737042771969327859e+01,-4.386940389170542742e-01,-5.302956069334521239e-01,4.992829658184603225e-01,5.263560306466927852e-01
0.000000000000000000e+00,1.671058598359668970e+09,1.693166792392730713e-03,-1.380801200866699219e-03,-5.196329206228256226e-03,-1.201313287019729614e-01,9.913405179977416992e-01,-5.303145572543144226e-02,-6.618114644293827098e+01,-8.245433752511002012e+01,2.732384797475389959e+01,-4.395464357889614093e-01,-5.294177969665267991e-01,4.984643065182549071e-01,5.273035275856907678e-01
0.000000000000000000e+00,1.671058598375105858e+09,4.029676318168640137e-03,1.391649246215820312e-03,-1.124583929777145386e-02,-1.202095374464988708e-01,9.912993311882019043e-01,-5.361955985426902771e-02,-6.596070187125664575e+01,-8.243637739543625287e+01,2.735040411861479015e+01,-4.402726690893941086e-01,-5.285359000515550409e-01,4.976986825918681134e-01,5.283045043383404193e-01
0.000000000000000000e+00,1.671058598389881134e+09,4.353500902652740479e-03,-2.049267292022705078e-03,-1.356327161192893982e-02,-1.202129200100898743e-01,9.912765622138977051e-01,-5.403344333171844482e-02,-6.579697967914567869e+01,-8.242647482172550610e+01,2.731089093331991435e+01,-4.411049566435322200e-01,-5.276454254029456781e-01,4.968632542036389155e-01,5.292859366209128336e-01
0.000000000000000000e+00,1.671058598405171871e+09,-6.042420864105224609e-04,-2.792716026306152344e-03,-1.817268133163452148e-02,-1.204889267683029175e-01,9.912113547325134277e-01,-5.461195111274719238e-02,-6.561745390475206818e+01,-8.239817494178805646e+01,2.727043201703607878e+01,-4.418962616427923318e-01,-5.267083813330624142e-01,4.959188003139321510e-01,5.304436702346688737e-01
0.000000000000000000e+00,1.671058598420030117e+09,-4.859708249568939209e-03,9.480118751525878906e-04,-1.514470204710960388e-02,-1.205059364438056946e-01,9.911936521530151367e-01,-5.489339306950569153e-02,-6.550957791611794789e+01,-8.239051429475587440e+01,2.713783575844539087e+01,-4.429247816110973290e-01,-5.257099411336690897e-01,4.948703953946975709e-01,5.315542022146900747e-01
0.000000000000000000e+00,1.671058598435292959e+09,-9.802393615245819092e-03,-1.575708389282226562e-03,-9.320612996816635132e-03,-1.204307898879051208e-01,9.911844134330749512e-01,-5.522429198026657104e-02,-6.536588177592803106e+01,-8.238653252297210372e+01,2.703238183813583717e+01,-4.440037050340870373e-01,-5.246413677958353672e-01,4.938152312926432641e-01,5.326899569016059210e-01
0.000000000000000000e+00,1.671058598450109959e+09,-4.008516669273376465e-03,-3.014028072357177734e-03,-5.618028342723846436e-03,-1.201974675059318542e-01,9.912036061286926270e-01,-5.538684874773025513e-02,-6.525980741956357178e+01,-8.239484316197329861e+01,2.690255810526632629e+01,-4.451048429134386586e-01,-5.236298839364715851e-01,4.928190616957422998e-01,5.336878086903994456e-01
0.000000000000000000e+00,1.671058598465446949e+09,1.741260290145874023e-03,8.177757263183593750e-04,-4.014849662780761719e-03,-1.198895201086997986e-01,9.912323951721191406e-01,-5.554039031267166138e-02,-6.514345111288754708e+01,-8.240730296893768525e+01,2.678915493539776449e+01,-4.461984780467634915e-01,-5.226248389076536549e-01,4.918666099510315970e-01,5.346376081572236094e-01
0.000000000000000000e+00,1.671058598480247021e+09,3.245964646339416504e-03,7.464289665222167969e-04,-6.862871348857879639e-03,-1.195631399750709534e-01,9.912731647491455078e-01,-5.551532655954360962e-02,-6.509370650769245970e+01,-8.242499624694704607e+01,2.660207452683332363e+01,-4.473720813465267288e-01,-5.216325885750043856e-01,4.908403255915319563e-01,5.355682056889272680e-01
0.000000000000000000e+00,1.671058598495555878e+09,5.061931908130645752e-03,1.884102821350097656e-04,-1.731359586119651794e-02,-1.192428842186927795e-01,9.912971854209899902e-01,-5.577618256211280823e-02,-6.493202982668795187e+01,-8.243544530811583115e+01,2.650656500907619417e+01,-4.485618847026860978e-01,-5.204845286448072095e-01,4.897853866352113728e-01,5.366547554867669989e-01
0.000000000000000000e+00,1.671058598510365009e+09,3.277659416198730469e-04,-4.535555839538574219e-03,-2.032899856567382812e-02,-1.189948096871376038e-01,9.913214445114135742e-01,-5.587359890341758728e-02,-6.484776058703522494e+01,-8.244602051426818434e+01,2.630361121383780443e+01,-4.499068451445266126e-01,-5.192754861068007433e-01,4.885281750028113157e-01,5.378447163116572005e-01
0.000000000000000000e+00,1.671058598525660038e+09,1.030266284942626953e-04,-9.270071983337402344e-03,-1.378095149993896484e-02,-1.189226582646369934e-01,9.913257360458374023e-01,-5.595197528600692749e-02,-6.480346275840717851e+01,-8.244788197661135598e+01,2.604608492767350114e+01,-4.512723951149802959e-01,-5.180513844708082294e-01,4.871480451238963116e-01,5.391314507162079384e-01
0.000000000000000000e+00,1.671058598540516853e+09,2.779453992843627930e-03,-5.496323108673095703e-03,-1.385080814361572266e-02,-1.188830137252807617e-01,9.913361668586730957e-01,-5.585160106420516968e-02,-6.483572004977371250e+01,-8.245244118281300416e+01,2.571580889516317470e+01,-4.526546975986709964e-01,-5.168925655243721273e-01,4.857301495017212756e-01,5.403628548099768114e-01
0.000000000000000000e+00,1.671058598555788040e+09,-3.065690398216247559e-03,-7.599234580993652344e-03,-1.399279385805130005e-02,-1.187751963734626770e-01,9.913640618324279785e-01,-5.558748543262481689e-02,-6.492013127744952783e+01,-8.246460328384416982e+01,2.532229614191824751e+01,-4.541444539767969246e-01,-5.157121990950208623e-01,4.842348267360589431e-01,5.415814455577779851e-01
0.000000000000000000e+00,1.671058598570589066e+09,-2.853304147720336914e-03,-9.332299232482910156e-03,-1.226848363876342773e-02,-1.185755729675292969e-01,9.914032220840454102e-01,-5.531293898820877075e-02,-6.499196702529165748e+01,-8.248175433663635658e+01,2.493280967133102877e+01,-4.556963216570629749e-01,-5.144748704610841994e-01,4.827181630328293283e-01,5.428072305398752295e-01
0.000000000000000000e+00,1.671058598585962057e+09,-3.856077790260314941e-03,-6.454408168792724609e-03,-3.715403378009796143e-03,-1.182442158460617065e-01,9.914551377296447754e-01,-5.509215593338012695e-02,-6.501832237261713487e+01,-8.250452319050177152e+01,2.459418425584497925e+01,-4.572420646320045634e-01,-5.132091359851886914e-01,4.812719262784724283e-01,5.439885152515691047e-01
0.000000000000000000e+00,1.671058598600718021e+09,-5.307808518409729004e-03,-1.313745975494384766e-03,-5.378194153308868408e-03,-1.177537813782691956e-01,9.915177226066589355e-01,-5.501630529761314392e-02,-6.495732430367843335e+01,-8.253205784732114125e+01,2.434095865431142514e+01,-4.587974133631128604e-01,-5.118562109158778517e-01,4.798912235273259386e-01,5.451721351493973300e-01
0.000000000000000000e+00,1.671058598615998030e+09,-1.615995168685913086e-02,-1.560509204864501953e-03,-1.105904579162597656e-02,-1.172623112797737122e-01,9.915660023689270020e-01,-5.519484728574752808e-02,-6.479384373202923086e+01,-8.255336793599147427e+01,2.418663320082869106e+01,-4.602986141388262786e-01,-5.104192027404201859e-01,4.785522706218579003e-01,5.464294884498116511e-01
0.000000000000000000e+00,1.671058598630846024e+09,-1.992326229810714722e-02,-9.142220020294189453e-03,-8.917327970266342163e-03,-1.169017180800437927e-01,9.915945529937744141e-01,-5.544441938400268555e-02,-6.462584048040690732e+01,-8.256600943084906419e+01,2.404399176983168829e+01,-4.617103603485913088e-01,-5.090199734971565526e-01,4.772262457941179314e-01,5.477018079924964589e-01
0.000000000000000000e+00,1.671058598646173954e+09,-3.315436840057373047e-02,-1.941478252410888672e-02,-1.561617851257324219e-02,-1.167931631207466125e-01,9.915980100631713867e-01,-5.561204627156257629e-02,-6.453815265266239010e+01,-8.256753452124011972e+01,2.381403333333297212e+01,-4.631043630723484239e-01,-5.076695040450889262e-01,4.757755028508463546e-01,5.490388746216179339e-01
0.000000000000000000e+00,1.671058598660955906e+09,-3.558696806430816650e-02,-1.734197139739990234e-02,-1.529555767774581909e-02,-1.169240400195121765e-01,9.915850758552551270e-01,-5.556647107005119324e-02,-6.458126803858334597e+01,-8.256180560118751544e+01,2.343700290493437421e+01,-4.645591528254716107e-01,-5.063610952402378684e-01,4.741275709647753134e-01,5.504418212838529945e-01
0.000000000000000000e+00,1.671058598676227093e+09,-1.994107663631439209e-02,-8.904814720153808594e-03,1.519076526165008545e-03,-1.172043532133102417e-01,9.915709495544433594e-01,-5.523020401597023010e-02,-6.476878105203907410e+01,-8.255556436471884751e+01,2.292102501105313550e+01,-4.660243521188953686e-01,-5.051793753851703261e-01,4.723913980705332083e-01,5.517803863762119621e-01
0.000000000000000000e+00,1.671058598691068172e+09,-1.051833480596542358e-02,-3.045856952667236328e-03,6.329301744699478149e-03,-1.174565330147743225e-01,9.915711879730224609e-01,-5.468461662530899048e-02,-6.503457367066664574e+01,-8.255566260461939976e+01,2.235603547535879443e+01,-4.674194030127660771e-01,-5.041594911363778131e-01,4.707514300236370630e-01,5.529333966131095845e-01
0.000000000000000000e+00,1.671058598706423044e+09,-4.846960306167602539e-03,2.551496028900146484e-03,5.626678466796875000e-05,-1.175889745354652405e-01,9.915891885757446289e-01,-5.407253652811050415e-02,-6.530496587407924380e+01,-8.256361970754423396e+01,2.181154437221958275e+01,-4.687515996801906448e-01,-5.032252665059216978e-01,4.692460354340901585e-01,5.539354541284539080e-01
0.000000000000000000e+00,1.671058598721197128e+09,-2.692401409149169922e-03,3.227889537811279297e-03,-6.827533245086669922e-03,-1.175768002867698669e-01,9.916146993637084961e-01,-5.362796783447265625e-02,-6.548179160917358388e+01,-8.257491928272033022e+01,2.136496623664116967e+01,-4.700556252590667450e-01,-5.022287581901661024e-01,4.678390334956453178e-01,5.549239564045037598e-01
