2.000000000000000000e+00,1.671058867865864992e+09,-1.291192919015884399e-01,2.888196706771850586e-02,2.459408342838287354e-02,-6.106621399521827698e-02,9.756038784980773926e-01,-2.108739912509918213e-01,-1.615029037594559469e+01,-7.731808765860021992e+01,1.437914075539546559e+02,8.793388052503658958e-02,6.219571001139221345e-01,-7.621266816281943024e-01,-1.568433952366422024e-01
2.000000000000000000e+00,1.671058867881273985e+09,-1.022631078958511353e-01,2.096349000930786133e-02,1.165550947189331055e-02,-6.347782164812088013e-02,9.755421280860900879e-01,-2.104475796222686768e-01,-1.678501593269887593e+01,-7.730196907698145026e+01,1.433090443090480051e+02,8.628572477872863133e-02,6.223592110104207986e-01,-7.620271436974949131e-01,-1.566474351710865354e-01
2.000000000000000000e+00,1.671058867896083832e+09,-8.426307886838912964e-02,1.341009140014648438e-02,2.393078804016113281e-02,-6.586810946464538574e-02,9.754050374031066895e-01,-2.103480398654937744e-01,-1.738735687011402931e+01,-7.726629479165450221e+01,1.429214782794920211e+02,8.428189223635478011e-02,6.226737032662178484e-01,-7.621175114969986897e-01,-1.560476385106864539e-01
2.000000000000000000e+00,1.671058867911394119e+09,-6.195447593927383423e-02,-9.181201457977294922e-03,5.052664875984191895e-02,-6.838606297969818115e-02,9.753369092941284180e-01,-2.098594754934310913e-01,-1.804902675756854435e+01,-7.724860186034690912e+01,1.425331929205806318e+02,8.193973355296026162e-02,6.231822695806901180e-01,-7.621544927014690662e-01,-1.550810611696094576e-01
2.000000000000000000e+00,1.671058867926179886e+09,-5.396912246942520142e-02,-1.503473520278930664e-02,5.340459942817687988e-02,-7.029844075441360474e-02,9.753007888793945312e-01,-2.093958556652069092e-01,-1.855794772576497920e+01,-7.723922760218297867e+01,1.423488776266067362e+02,7.952944546208472187e-02,6.236803202853477002e-01,-7.623095903296065456e-01,-1.535646957907481902e-01
2.000000000000000000e+00,1.671058867941480160e+09,-5.943410843610763550e-02,-2.305769920349121094e-02,4.439075291156768799e-02,-7.238654047250747681e-02,9.752975106239318848e-01,-2.086979895830154419e-01,-1.912901570997203748e+01,-7.723836593978691667e+01,1.421811859263245026e+02,7.664045718717986400e-02,6.243214309660020112e-01,-7.624792707841754336e-01,-1.515726107234447173e-01
2.000000000000000000e+00,1.671058867956279993e+09,-6.473299115896224976e-02,-1.879620552062988281e-02,4.074290394783020020e-02,-7.345058768987655640e-02,9.752933382987976074e-01,-2.083460837602615356e-01,-1.941965600295150196e+01,-7.723728683264135952e+01,1.423652983413902859e+02,7.369938555842472927e-02,6.248162601118248949e-01,-7.629165384429614782e-01,-1.487665729388771285e-01
2.000000000000000000e+00,1.671058867971647978e+09,-8.099105954170227051e-02,-1.087754964828491211e-02,3.508919477462768555e-02,-7.351941615343093872e-02,9.753549695014953613e-01,-2.080328911542892456e-01,-1.946355290585507447e+01,-7.725327893116956091e+01,1.428528392834332408e+02,7.079603422136676594e-02,6.252771209552923093e-01,-7.634941421928025385e-01,-1.452349065114373339e-01
2.000000000000000000e+00,1.671058867986418009e+09,-8.930805325508117676e-02,-6.935298442840576172e-03,2.216482162475585938e-02,-7.347270101308822632e-02,9.754104614257812500e-01,-2.077886313199996948e-01,-1.947326111214558964e+01,-7.726770387083509206e+01,1.434217669178881920e+02,6.766901334641586829e-02,6.257208530561663151e-01,-7.641430974591404413e-01,-1.413492297851471902e-01
2.000000000000000000e+00,1.671058868001723051e+09,-8.038696646690368652e-02,5.448579788208007812e-03,1.502811908721923828e-03,-7.346739619970321655e-02,9.754014611244201660e-01,-2.078327387571334839e-01,-1.946813987879633956e+01,-7.726536144429907438e+01,1.440487769587161893e+02,6.427152776807276702e-02,6.260613375192212171e-01,-7.649133111953462238e-01,-1.372003698892391710e-01
