1.000000000000000000e+00,1.671058734436182022e+09,4.847258329391479492e-02,4.372596740722656250e-03,-4.682576656341552734e-02,-5.241649150848388672e-01,8.514015078544616699e-01,1.914590597152709961e-02,-9.209188383564888625e+01,-5.836443562623593806e+01,1.375135157354507776e+01,-2.607485503092999979e-01,-6.645172280525566411e-01,4.210346476504400748e-01,5.596042042522757498e-01
1.000000000000000000e+00,1.671058734451483011e+09,5.418539047241210938e-02,7.730901241302490234e-03,-7.022380828857421875e-02,-5.245217680931091309e-01,8.512627482414245605e-01,1.510862912982702255e-02,-9.164992457080948896e+01,-5.834928235843761968e+01,1.402346499779849687e+01,-2.607113500718165611e-01,-6.630112415006119697e-01,4.212829987175743529e-01,5.612184613944685152e-01
1.000000000000000000e+00,1.671058734466336012e+09,5.295222997665405273e-02,1.351219415664672852e-02,-6.198930740356445312e-02,-5.247229337692260742e-01,8.512035012245178223e-01,1.087205577641725540e-02,-9.118697655612919561e+01,-5.834281205327188502e+01,1.429285063595323457e+01,-2.608205145535999470e-01,-6.613687982224106809e-01,4.215181692898051780e-01,5.629265409227031114e-01
1.000000000000000000e+00,1.671058734481677055e+09,4.304957389831542969e-02,2.073496580123901367e-02,-2.263915538787841797e-02,-5.244333744049072266e-01,8.514271378517150879e-01,6.433986593037843704e-03,-9.070289540612745327e+01,-5.836723078550480182e+01,1.455900607909966205e+01,-2.612066201411175070e-01,-6.595362726687840071e-01,4.218474398498073819e-01,5.646482750944058493e-01
1.000000000000000000e+00,1.671058734496412992e+09,3.193640708923339844e-02,2.103585004806518555e-02,-2.098083496093750000e-03,-5.241387486457824707e-01,8.516297340393066406e-01,2.296150429174304008e-03,-9.025100011060311544e+01,-5.838937598261895090e+01,1.477457804599197111e+01,-2.617577957856370707e-01,-6.577468597440522258e-01,4.219904466254074116e-01,5.663708635414941295e-01
1.000000000000000000e+00,1.671058734511744976e+09,1.769065856933593750e-04,7.767498493194580078e-03,9.014010429382324219e-03,-5.237054824829101562e-01,8.518975973129272461e-01,-1.705402042716741562e-03,-8.981342186599349020e+01,-5.841866841119974652e+01,1.495698951569812607e+01,-2.624915308122111601e-01,-6.559310140879277551e-01,4.220375561945883813e-01,5.680994190654592435e-01
1.000000000000000000e+00,1.671058734526530981e+09,-1.635855436325073242e-02,7.480978965759277344e-04,-6.456365808844566345e-04,-5.233747959136962891e-01,8.520810008049011230e-01,-6.038071122020483017e-03,-8.933901930356272203e+01,-5.843873651096939881e+01,1.514345934675853300e+01,-2.632882636305265978e-01,-6.539573797990014814e-01,4.219741173668680734e-01,5.700497531884803903e-01
1.000000000000000000e+00,1.671058734541937828e+09,-2.689415216445922852e-02,-1.329642534255981445e-02,-2.125555276870727539e-02,-5.232610106468200684e-01,8.521028161048889160e-01,-1.089509669691324234e-02,-8.880718631825700982e+01,-5.844112365643250939e+01,1.535473688818379934e+01,-2.640564095083616780e-01,-6.517872843525837068e-01,4.218150633038307840e-01,5.722932713348314326e-01
1.000000000000000000e+00,1.671058734556722164e+09,-2.127915620803833008e-02,-2.054166793823242188e-02,-2.117579989135265350e-02,-5.234590768814086914e-01,8.519016504287719727e-01,-1.593388244509696960e-02,-8.825647819137628858e+01,-5.841910852237376872e+01,1.558240762854750017e+01,-2.646623907355950545e-01,-6.496051709406883701e-01,4.215771334259054148e-01,5.746647021764947905e-01
1.000000000000000000e+00,1.671058734572005987e+09,5.364418029785156250e-05,-1.004666090011596680e-02,-1.401442289352416992e-02,-5.239484906196594238e-01,8.514927625656127930e-01,-2.092855423688888550e-02,-8.771259820776207050e+01,-5.837440317286166902e+01,1.582332058436693423e+01,-2.650384017558248262e-01,-6.475263461060245529e-01,4.213150462444095190e-01,5.770250123892872729e-01
1.000000000000000000e+00,1.671058734586796999e+09,1.384550333023071289e-02,-5.238115787506103516e-03,1.226395741105079651e-02,-5.246787071228027344e-01,8.509261012077331543e-01,-2.523427456617355347e-02,-8.724649728718033259e+01,-5.831254132896658859e+01,1.603000432113326568e+01,-2.652225808040461486e-01,-6.457862224921183669e-01,4.209829168406374889e-01,5.791289943649962080e-01
1.000000000000000000e+00,1.671058734602181911e+09,2.613615989685058594e-02,-1.295244693756103516e-02,2.477401681244373322e-02,-5.253421664237976074e-01,8.504007458686828613e-01,-2.887896075844764709e-02,-8.685351967967949349e+01,-5.825528143088568811e+01,1.617615474102466777e+01,-2.655060714948964673e-01,-6.442569717137567320e-01,4.205398079707018955e-01,5.810212151546186865e-01
1.000000000000000000e+00,1.671058734616914988e+09,2.237290143966674805e-02,-9.147584438323974609e-03,2.951883897185325623e-02,-5.258362293243408203e-01,8.499835133552551270e-01,-3.200634568929672241e-02,-8.651684541819783192e+01,-5.820987871857579421e+01,1.626723845271084912e+01,-2.659614548795255495e-01,-6.428540510035463118e-01,4.200060444213685740e-01,5.827505380191237983e-01
1.000000000000000000e+00,1.671058734632256985e+09,1.825630664825439453e-02,1.891458034515380859e-02,1.610165461897850037e-02,-5.259768366813659668e-01,8.497838377952575684e-01,-3.487030416727066040e-02,-8.620705404103617298e+01,-5.818816717718343057e+01,1.631602308524580280e+01,-2.666943240849402597e-01,-6.414350990668150621e-01,4.194318615292070840e-01,5.843904117812754873e-01
1.000000000000000000e+00,1.671058734647038937e+09,1.569610834121704102e-02,2.397382259368896484e-02,1.364499703049659729e-02,-5.258884429931640625e-01,8.497293591499328613e-01,-3.743379563093185425e-02,-8.592843882389439614e+01,-5.818224540830212987e+01,1.629801696819776424e+01,-2.677787380042750964e-01,-6.399825385301989300e-01,4.186623279391057384e-01,5.860364506224453596e-01
1.000000000000000000e+00,1.671058734662348032e+09,1.492184400558471680e-02,1.145577430725097656e-02,-1.257699728012084961e-02,-5.257551074028015137e-01,8.497046828269958496e-01,-3.979147598147392273e-02,-8.567185313431610894e+01,-5.817956579830410391e+01,1.621668824102158979e+01,-2.691527904356094125e-01,-6.384833885151390831e-01,4.176320772375751167e-01,5.877747265743855642e-01
1.000000000000000000e+00,1.671058734677166939e+09,1.862359046936035156e-02,2.178966999053955078e-03,-1.461380720138549805e-02,-5.256879329681396484e-01,8.496431708335876465e-01,-4.193558916449546814e-02,-8.543901507642921445e+01,-5.817287865135548941e+01,1.608872951290740971e+01,-2.706724902330061022e-01,-6.369996928150386539e-01,4.163949285110890575e-01,5.895617176995902042e-01
1.000000000000000000e+00,1.671058734692471981e+09,3.180617094039916992e-02,-1.788592338562011719e-02,-3.094536066055297852e-02,-5.256869196891784668e-01,8.495359420776367188e-01,-4.406721517443656921e-02,-8.520822016762402029e+01,-5.816122891977237686e+01,1.596236204947240367e+01,-2.721421673938817509e-01,-6.355352341059505861e-01,4.151426060593482736e-01,5.913460836002026877e-01
1.000000000000000000e+00,1.671058734707314968e+09,2.804082632064819336e-02,-2.947562932968139648e-02,-3.962128981947898865e-02,-5.255531668663024902e-01,8.494831323623657227e-01,-4.660645872354507446e-02,-8.493222322409918945e+01,-5.815549584503328617e+01,1.589730277485338483e+01,-2.734670094740545565e-01,-6.339657452173307339e-01,4.141225419394076734e-01,5.931320850618101437e-01
